,id_veronacard,profilo,data_visita,ora_visita,sito_nome,poi
868,543096,6,2022-05-12,11:23:31,Casa di Giulietta,61.0
869,543096,6,2022-05-12,12:28:54,Basilica di Santa Anastasia,54.0
870,543112,5,2022-05-12,15:53:40,complesso del Duomo,52.0
871,543112,5,2022-05-13,10:37:14,Basilica di Santa Anastasia,54.0
872,543112,5,2022-05-13,11:41:34,Torre dei Lamberti,59.0
873,543112,5,2022-05-13,15:19:15,Museo di Castelvecchio,71.0
874,543235,5,2022-05-13,10:14:56,Basilica di San Zeno,63.0
875,543235,5,2022-05-13,12:13:44,Torre dei Lamberti,59.0
876,543235,5,2022-05-13,13:21:32,Casa di Giulietta,61.0
877,543235,5,2022-05-13,16:18:15,complesso del Duomo,52.0
878,543235,5,2022-05-14,14:11:38,Museo di Castelvecchio,71.0
879,543280,6,2022-05-13,11:36:04,Casa di Giulietta,61.0
880,543280,6,2022-05-13,12:27:16,Torre dei Lamberti,59.0
881,543280,6,2022-05-13,13:13:48,Basilica di Santa Anastasia,54.0
882,543280,6,2022-05-13,13:56:05,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
883,543452,6,2022-05-14,10:28:04,Casa di Giulietta,61.0
884,543452,6,2022-05-14,11:03:10,Torre dei Lamberti,59.0
885,543452,6,2022-05-14,11:46:36,complesso del Duomo,52.0
886,543529,6,2022-05-14,11:06:02,Casa di Giulietta,61.0
887,543529,6,2022-05-14,13:49:21,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
888,543529,6,2022-05-14,15:53:47,Museo di Castelvecchio,71.0
889,543530,6,2022-05-14,11:06:32,Casa di Giulietta,61.0
890,543530,6,2022-05-14,13:49:26,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
891,543530,6,2022-05-14,15:53:45,Museo di Castelvecchio,71.0
892,543632,5,2022-05-14,12:17:12,Torre dei Lamberti,59.0
893,543632,5,2022-05-15,10:52:05,Casa di Giulietta,61.0
894,543632,5,2022-05-15,14:21:10,Basilica di San Zeno,63.0
895,543723,6,2022-05-14,12:47:24,Museo di Castelvecchio,71.0
896,543723,6,2022-05-14,15:35:18,Torre dei Lamberti,59.0
897,543764,6,2022-05-14,15:31:01,Casa di Giulietta,61.0
898,543764,6,2022-05-14,16:10:03,Torre dei Lamberti,59.0
899,543764,6,2022-05-15,10:45:36,Museo di Castelvecchio,71.0
900,543777,6,2022-05-14,16:23:46,Casa di Giulietta,61.0
901,543777,6,2022-05-14,17:23:17,Torre dei Lamberti,59.0
902,543973,6,2022-05-15,11:08:37,Casa di Giulietta,61.0
903,543973,6,2022-05-15,13:34:59,Basilica di Santa Anastasia,54.0
904,543973,6,2022-05-15,14:06:45,complesso del Duomo,52.0
905,543973,6,2022-05-15,14:42:55,Torre dei Lamberti,59.0
906,543973,6,2022-05-15,15:29:59,Museo di Castelvecchio,71.0
907,543973,6,2022-05-15,17:01:30,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
908,544049,6,2022-05-15,14:05:56,Casa di Giulietta,61.0
909,544049,6,2022-05-15,14:56:25,Torre dei Lamberti,59.0
910,544067,6,2022-05-15,15:07:02,complesso del Duomo,52.0
911,544067,6,2022-05-15,15:35:14,Basilica di Santa Anastasia,54.0
912,544067,6,2022-05-15,16:17:43,Casa di Giulietta,61.0
913,544124,6,2022-05-15,14:56:54,Basilica di Santa Anastasia,54.0
914,544124,6,2022-05-15,15:30:44,Casa di Giulietta,61.0
915,544124,6,2022-05-15,16:34:15,Torre dei Lamberti,59.0
916,544124,6,2022-05-15,17:07:46,complesso del Duomo,52.0
917,544137,5,2022-05-15,16:02:05,Casa di Giulietta,61.0
918,544137,5,2022-05-16,12:00:21,complesso del Duomo,52.0
919,544137,5,2022-05-16,16:31:38,Basilica di San Zeno,63.0
920,544137,5,2022-05-17,11:41:57,Basilica di Santa Anastasia,54.0
921,544154,6,2022-05-16,11:55:09,Chiesa di San Fermo,62.0
922,544154,6,2022-05-16,13:36:03,Torre dei Lamberti,59.0
923,544189,6,2022-05-16,16:23:14,Torre dei Lamberti,59.0
924,544189,6,2022-05-16,17:26:59,Basilica di Santa Anastasia,54.0
925,544189,6,2022-05-17,09:56:10,Casa di Giulietta,61.0
926,544189,6,2022-05-17,11:26:20,Museo di Castelvecchio,71.0
927,544205,6,2022-05-17,09:54:16,Casa di Giulietta,61.0
928,544205,6,2022-05-17,10:40:50,Torre dei Lamberti,59.0
929,544205,6,2022-05-17,11:44:43,Basilica di Santa Anastasia,54.0
930,544205,6,2022-05-17,12:54:04,complesso del Duomo,52.0
931,544205,6,2022-05-17,14:46:12,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
932,544205,6,2022-05-17,15:23:50,Museo di Castelvecchio,71.0
933,544297,5,2022-05-17,12:20:28,Museo di Castelvecchio,71.0
934,544297,5,2022-05-17,15:30:45,Casa di Giulietta,61.0
935,544297,5,2022-05-17,15:52:19,Torre dei Lamberti,59.0
936,544297,5,2022-05-17,17:19:25,Basilica di Santa Anastasia,54.0
937,544297,5,2022-05-18,11:29:13,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
938,544297,5,2022-05-18,12:23:45,Chiesa di San Fermo,62.0
939,544297,5,2022-05-18,14:27:28,complesso del Duomo,52.0
940,544318,6,2022-05-17,14:11:07,Museo di Castelvecchio,71.0
941,544318,6,2022-05-17,15:59:41,Torre dei Lamberti,59.0
942,544318,6,2022-05-17,16:21:16,complesso del Duomo,52.0
943,544318,6,2022-05-17,16:39:44,Basilica di Santa Anastasia,54.0
944,544318,6,2022-05-17,16:58:53,Casa di Giulietta,61.0
945,544346,5,2022-05-17,15:09:21,Museo di Castelvecchio,71.0
946,544346,5,2022-05-17,16:46:51,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
947,544346,5,2022-05-18,11:13:48,Museo di Storia Naturale,201.0
948,544346,5,2022-05-18,12:17:34,Casa di Giulietta,61.0
949,544346,5,2022-05-18,13:41:33,Torre dei Lamberti,59.0
950,544346,5,2022-05-18,16:11:34,Basilica di Santa Anastasia,54.0
951,544357,5,2022-05-17,15:47:21,complesso del Duomo,52.0
952,544357,5,2022-05-17,16:14:38,Basilica di Santa Anastasia,54.0
953,544357,5,2022-05-17,16:37:06,Casa di Giulietta,61.0
954,544357,5,2022-05-17,17:03:37,Torre dei Lamberti,59.0
955,544357,5,2022-05-18,11:49:55,Museo di Castelvecchio,71.0
956,544357,5,2022-05-18,13:04:34,Basilica di San Zeno,63.0
957,544357,5,2022-05-18,16:30:21,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
958,544474,6,2022-05-18,12:43:02,Casa di Giulietta,61.0
959,544474,6,2022-05-18,13:19:14,Torre dei Lamberti,59.0
960,544474,6,2022-05-18,17:15:16,Museo di Castelvecchio,71.0
961,544504,6,2022-05-18,14:38:13,complesso del Duomo,52.0
962,544504,6,2022-05-18,16:27:15,Torre dei Lamberti,59.0
963,544504,6,2022-05-18,17:11:56,Casa di Giulietta,61.0
964,544504,6,2022-05-19,10:16:54,Museo di Castelvecchio,71.0
965,544651,5,2022-05-19,14:31:55,Casa di Giulietta,61.0
966,544651,5,2022-05-19,16:06:45,Museo di Castelvecchio,71.0
967,544651,5,2022-05-20,12:12:20,Museo di Storia Naturale,201.0
968,544660,6,2022-05-19,15:09:19,complesso del Duomo,52.0
969,544660,6,2022-05-19,16:50:34,Casa di Giulietta,61.0
970,544683,5,2022-05-19,16:35:14,Museo di Castelvecchio,71.0
971,544683,5,2022-05-20,10:32:15,Casa di Giulietta,61.0
972,544683,5,2022-05-20,11:53:16,complesso del Duomo,52.0
973,544683,5,2022-05-20,14:21:05,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
974,544683,5,2022-05-21,11:47:06,Torre dei Lamberti,59.0
975,544778,6,2022-05-20,12:12:31,Casa di Giulietta,61.0
976,544778,6,2022-05-20,13:34:01,Torre dei Lamberti,59.0
977,544883,5,2022-05-20,16:32:05,Casa di Giulietta,61.0
978,544883,5,2022-05-20,17:29:46,Chiesa di San Fermo,62.0
979,544883,5,2022-05-21,10:08:04,Basilica di Santa Anastasia,54.0
980,544883,5,2022-05-21,11:04:36,complesso del Duomo,52.0
981,544883,5,2022-05-22,10:05:04,Museo di Castelvecchio,71.0
982,545164,6,2022-05-21,12:28:31,Casa di Giulietta,61.0
983,545164,6,2022-05-21,13:52:48,Torre dei Lamberti,59.0
984,545405,6,2022-05-21,17:13:22,Torre dei Lamberti,59.0
985,545405,6,2022-05-21,17:44:26,Casa di Giulietta,61.0
986,545405,6,2022-05-22,11:39:08,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
987,545405,6,2022-05-22,12:44:30,Museo di Castelvecchio,71.0
988,545707,6,2022-05-24,10:22:18,Casa di Giulietta,61.0
989,545707,6,2022-05-24,10:52:06,Torre dei Lamberti,59.0
990,545707,6,2022-05-24,12:09:24,Basilica di Santa Anastasia,54.0
991,545707,6,2022-05-24,12:44:51,complesso del Duomo,52.0
992,545815,5,2022-05-24,10:49:47,Basilica di Santa Anastasia,54.0
993,545815,5,2022-05-24,14:51:52,complesso del Duomo,52.0
994,545815,5,2022-05-24,16:25:36,Museo di Castelvecchio,71.0
995,546008,6,2022-05-25,10:36:21,Torre dei Lamberti,59.0
996,546008,6,2022-05-25,12:02:44,complesso del Duomo,52.0
997,546008,6,2022-05-25,12:31:11,Basilica di Santa Anastasia,54.0
998,546008,6,2022-05-25,12:57:56,Casa di Giulietta,61.0
999,546008,6,2022-05-25,15:16:44,Museo di Castelvecchio,71.0
1000,546058,6,2022-05-25,12:13:09,Museo di Castelvecchio,71.0
1001,546058,6,2022-05-25,13:55:37,Basilica di Santa Anastasia,54.0
1002,546058,6,2022-05-25,15:50:17,Casa di Giulietta,61.0
1003,546110,6,2022-05-25,13:54:00,Basilica di Santa Anastasia,54.0
1004,546110,6,2022-05-25,15:01:45,Casa di Giulietta,61.0
1005,546113,6,2022-05-25,13:31:19,Museo Lapidario Maffeiano,76.0
1006,546113,6,2022-05-25,14:11:45,Museo di Castelvecchio,71.0
1007,546113,6,2022-05-25,16:30:29,Torre dei Lamberti,59.0
1008,546113,6,2022-05-25,17:07:45,Basilica di Santa Anastasia,54.0
1009,546113,6,2022-05-25,18:04:17,Casa di Giulietta,61.0
1010,546232,6,2022-05-26,10:41:40,Basilica di San Zeno,63.0
1011,546232,6,2022-05-26,14:28:47,Torre dei Lamberti,59.0
1012,546232,6,2022-05-26,15:07:03,Basilica di Santa Anastasia,54.0
1013,546302,6,2022-05-26,10:48:06,Casa di Giulietta,61.0
1014,546302,6,2022-05-26,11:16:51,Torre dei Lamberti,59.0
1015,546302,6,2022-05-26,11:46:37,Basilica di Santa Anastasia,54.0
1016,546302,6,2022-05-26,16:52:36,Museo di Castelvecchio,71.0
1017,546333,6,2022-05-26,11:03:49,Casa di Giulietta,61.0
1018,546333,6,2022-05-26,13:09:45,Museo di Castelvecchio,71.0
1019,546531,5,2022-05-26,17:47:08,Basilica di Santa Anastasia,54.0
1020,546531,5,2022-05-27,11:18:24,Museo di Castelvecchio,71.0
1021,546531,5,2022-05-27,15:53:45,Casa di Giulietta,61.0
1022,546531,5,2022-05-27,16:35:47,complesso del Duomo,52.0
1023,546531,5,2022-05-28,11:37:36,Basilica di San Zeno,63.0
1024,546531,5,2022-05-28,13:13:09,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1025,546675,5,2022-05-27,13:53:41,Casa di Giulietta,61.0
1026,546675,5,2022-05-27,14:47:01,Torre dei Lamberti,59.0
1027,546675,5,2022-05-28,14:22:56,Basilica di Santa Anastasia,54.0
1028,546675,5,2022-05-28,15:48:23,Chiesa di San Fermo,62.0
1029,546782,5,2022-05-27,11:30:43,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1030,546782,5,2022-05-27,13:40:05,Casa di Giulietta,61.0
1031,546782,5,2022-05-27,14:06:21,Torre dei Lamberti,59.0
1032,546782,5,2022-05-27,15:43:57,Museo di Castelvecchio,71.0
1033,546833,5,2022-05-27,14:41:15,Chiesa di San Fermo,62.0
1034,546833,5,2022-05-27,15:42:30,Basilica di Santa Anastasia,54.0
1035,546833,5,2022-05-27,16:54:32,Torre dei Lamberti,59.0
1036,546833,5,2022-05-28,12:54:40,complesso del Duomo,52.0
1037,546833,5,2022-05-28,14:10:25,Museo di Castelvecchio,71.0
1038,546844,5,2022-05-27,12:06:04,Casa di Giulietta,61.0
1039,546844,5,2022-05-27,14:01:09,Museo di Castelvecchio,71.0
1040,546966,5,2022-05-27,16:26:36,Torre dei Lamberti,59.0
1041,546966,5,2022-05-27,17:11:16,Casa di Giulietta,61.0
1042,546966,5,2022-05-28,09:56:14,Basilica di San Zeno,63.0
1043,546966,5,2022-05-28,13:46:58,complesso del Duomo,52.0
1044,546966,5,2022-05-29,10:58:36,Museo di Castelvecchio,71.0
1045,547003,5,2022-05-28,09:55:33,Casa di Giulietta,61.0
1046,547003,5,2022-05-28,11:12:35,Torre dei Lamberti,59.0
1047,547003,5,2022-05-28,11:57:38,Chiesa di San Fermo,62.0
1048,547003,5,2022-05-28,13:35:20,complesso del Duomo,52.0
1049,547003,5,2022-05-28,14:02:29,Basilica di Santa Anastasia,54.0
1050,547003,5,2022-05-28,14:57:31,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1051,547064,6,2022-05-28,11:16:41,Casa di Giulietta,61.0
1052,547064,6,2022-05-28,11:58:28,Torre dei Lamberti,59.0
1053,547189,6,2022-05-28,13:14:36,Torre dei Lamberti,59.0
1054,547189,6,2022-05-28,14:48:34,Basilica di Santa Anastasia,54.0
1055,547221,5,2022-05-28,15:16:03,Torre dei Lamberti,59.0
1056,547221,5,2022-05-28,17:10:45,Casa di Giulietta,61.0
1057,547221,5,2022-05-29,10:31:00,Museo di Castelvecchio,71.0
1058,547305,6,2022-05-28,13:01:22,Museo di Castelvecchio,71.0
1059,547305,6,2022-05-28,14:57:32,complesso del Duomo,52.0
1060,547305,6,2022-05-28,17:47:44,Casa di Giulietta,61.0
1061,547517,5,2022-05-30,11:08:33,Torre dei Lamberti,59.0
1062,547517,5,2022-05-30,13:29:53,Basilica di Santa Anastasia,54.0
1063,547517,5,2022-05-30,15:05:27,Basilica di San Zeno,63.0
1064,547517,5,2022-05-31,10:47:02,Chiesa di San Fermo,62.0
1065,547517,5,2022-05-31,11:42:05,Casa di Giulietta,61.0
1066,547886,5,2022-06-01,16:12:56,Torre dei Lamberti,59.0
1067,547886,5,2022-06-01,17:14:05,Basilica di Santa Anastasia,54.0
1068,547886,5,2022-06-02,10:30:20,Museo di Castelvecchio,71.0
1069,547886,5,2022-06-02,12:37:44,complesso del Duomo,52.0
1070,547967,5,2022-06-01,16:17:44,Torre dei Lamberti,59.0
1071,547967,5,2022-06-01,17:20:36,Basilica di Santa Anastasia,54.0
1072,547967,5,2022-06-02,15:29:31,Chiesa di San Fermo,62.0
1073,547967,5,2022-06-02,16:41:34,complesso del Duomo,52.0
1074,547967,5,2022-06-02,17:53:22,Basilica di San Zeno,63.0
1075,547967,5,2022-06-03,11:00:38,Casa di Giulietta,61.0
1076,547967,5,2022-06-03,11:44:38,Museo di Castelvecchio,71.0
1077,548070,6,2022-06-02,11:32:05,Chiesa di San Fermo,62.0
1078,548070,6,2022-06-02,12:32:16,Basilica di Santa Anastasia,54.0
1079,548070,6,2022-06-02,13:25:17,complesso del Duomo,52.0
1080,548070,6,2022-06-02,16:08:09,Museo di Castelvecchio,71.0
1081,548138,5,2022-06-02,15:07:35,Casa di Giulietta,61.0
1082,548138,5,2022-06-02,16:20:34,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1083,548138,5,2022-06-02,17:03:15,Chiesa di San Fermo,62.0
1084,548138,5,2022-06-03,10:01:34,Museo di Castelvecchio,71.0
1085,548138,5,2022-06-03,12:21:15,Basilica di Santa Anastasia,54.0
1086,548138,5,2022-06-03,13:21:36,Torre dei Lamberti,59.0
1087,548148,6,2022-06-02,14:46:42,Torre dei Lamberti,59.0
1088,548148,6,2022-06-02,15:25:52,complesso del Duomo,52.0
1089,548297,6,2022-06-02,14:56:07,Casa di Giulietta,61.0
1090,548297,6,2022-06-02,15:27:58,Torre dei Lamberti,59.0
1091,548306,6,2022-06-02,14:09:11,Casa di Giulietta,61.0
1092,548306,6,2022-06-02,17:46:19,Torre dei Lamberti,59.0
1093,548367,6,2022-06-02,14:58:33,Museo di Castelvecchio,71.0
1094,548367,6,2022-06-02,17:44:31,Chiesa di San Fermo,62.0
1095,548367,6,2022-06-03,10:59:42,Museo Lapidario Maffeiano,76.0
1096,548367,6,2022-06-03,11:55:25,complesso del Duomo,52.0
1097,548367,6,2022-06-03,13:28:39,Museo di Storia Naturale,201.0
1098,548462,6,2022-06-03,09:58:31,Casa di Giulietta,61.0
1099,548462,6,2022-06-03,10:52:33,Torre dei Lamberti,59.0
1100,548462,6,2022-06-03,14:11:02,Museo di Castelvecchio,71.0
1101,548525,6,2022-06-03,11:06:50,Casa di Giulietta,61.0
1102,548525,6,2022-06-03,14:16:07,Basilica di San Zeno,63.0
1103,548525,6,2022-06-03,17:01:27,Torre dei Lamberti,59.0
1104,548534,5,2022-06-03,10:04:13,Casa di Giulietta,61.0
1105,548534,5,2022-06-03,16:19:47,Museo di Castelvecchio,71.0
1106,548565,6,2022-06-03,12:04:18,Casa di Giulietta,61.0
1107,548565,6,2022-06-03,13:19:36,Torre dei Lamberti,59.0
1108,548565,6,2022-06-03,14:44:49,Basilica di Santa Anastasia,54.0
1109,548565,6,2022-06-03,16:15:44,Museo di Castelvecchio,71.0
1110,548598,6,2022-06-03,11:14:18,Casa di Giulietta,61.0
1111,548598,6,2022-06-03,13:22:20,Museo di Castelvecchio,71.0
1112,548598,6,2022-06-03,14:47:44,Torre dei Lamberti,59.0
1113,548598,6,2022-06-03,15:35:19,Museo di Storia Naturale,201.0
1114,548598,6,2022-06-03,16:24:34,Chiesa di San Fermo,62.0
1115,548598,6,2022-06-03,17:10:08,Basilica di San Zeno,63.0
1116,548755,5,2022-06-03,13:43:53,Museo Lapidario Maffeiano,76.0
1117,548755,5,2022-06-03,14:18:38,Museo di Castelvecchio,71.0
1118,548755,5,2022-06-04,13:48:06,Torre dei Lamberti,59.0
1119,548755,5,2022-06-04,14:31:50,complesso del Duomo,52.0
1120,548755,5,2022-06-04,15:14:45,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1121,548778,5,2022-06-03,11:56:32,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1122,548778,5,2022-06-03,16:10:47,Museo di Castelvecchio,71.0
1123,548778,5,2022-06-04,13:09:12,complesso del Duomo,52.0
1124,548778,5,2022-06-04,15:00:32,Casa di Giulietta,61.0
1125,548778,5,2022-06-04,16:50:25,Torre dei Lamberti,59.0
1126,548917,5,2022-06-03,14:12:20,Museo di Castelvecchio,71.0
1127,548917,5,2022-06-03,16:15:48,Casa di Giulietta,61.0
1128,549035,6,2022-06-04,10:37:42,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1129,549035,6,2022-06-04,12:06:11,complesso del Duomo,52.0
1130,549170,6,2022-06-04,13:28:14,Torre dei Lamberti,59.0
1131,549170,6,2022-06-04,15:25:35,Museo di Castelvecchio,71.0
1132,549211,6,2022-06-04,11:45:40,Museo Lapidario Maffeiano,76.0
1133,549211,6,2022-06-04,12:40:28,Museo di Castelvecchio,71.0
1134,549211,6,2022-06-04,15:44:00,Casa di Giulietta,61.0
1135,549211,6,2022-06-04,16:21:38,Torre dei Lamberti,59.0
1136,549510,5,2022-06-04,16:41:39,Casa di Giulietta,61.0
1137,549510,5,2022-06-06,11:33:40,Torre dei Lamberti,59.0
1138,549510,5,2022-06-06,14:01:07,complesso del Duomo,52.0
1139,549562,6,2022-06-05,10:05:02,Museo di Castelvecchio,71.0
1140,549562,6,2022-06-05,11:31:12,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1141,549562,6,2022-06-05,12:33:21,Museo di Storia Naturale,201.0
1142,549562,6,2022-06-05,13:11:17,Chiesa di San Fermo,62.0
1143,549562,6,2022-06-05,16:08:55,Torre dei Lamberti,59.0
1144,549562,6,2022-06-05,17:26:34,Casa di Giulietta,61.0
1145,549604,6,2022-06-05,11:09:45,Casa di Giulietta,61.0
1146,549604,6,2022-06-05,11:41:22,Torre dei Lamberti,59.0
1147,549604,6,2022-06-05,14:21:45,Museo di Storia Naturale,201.0
1148,549693,6,2022-06-05,12:32:41,Museo Lapidario Maffeiano,76.0
1149,549693,6,2022-06-05,13:34:34,Chiesa di San Fermo,62.0
1150,549693,6,2022-06-05,14:34:13,Casa di Giulietta,61.0
1151,549693,6,2022-06-05,17:10:12,Torre dei Lamberti,59.0
1152,549702,6,2022-06-05,12:15:58,Museo di Castelvecchio,71.0
1153,549702,6,2022-06-05,17:11:02,Casa di Giulietta,61.0
1154,549787,6,2022-06-05,14:41:26,Basilica di Santa Anastasia,54.0
1155,549787,6,2022-06-05,15:34:49,complesso del Duomo,52.0
1156,549787,6,2022-06-05,17:42:47,Casa di Giulietta,61.0
1157,549794,6,2022-06-05,15:25:55,Casa di Giulietta,61.0
1158,549794,6,2022-06-05,16:01:00,Museo di Castelvecchio,71.0
1159,550047,6,2022-06-07,12:21:58,Museo di Castelvecchio,71.0
1160,550047,6,2022-06-07,15:03:40,Chiesa di San Fermo,62.0
1161,550047,6,2022-06-07,16:09:42,Casa di Giulietta,61.0
1162,550047,6,2022-06-07,16:31:51,Torre dei Lamberti,59.0
1163,550047,6,2022-06-07,17:01:41,complesso del Duomo,52.0
1164,550047,6,2022-06-07,17:43:06,Basilica di Santa Anastasia,54.0
1165,550132,5,2022-06-08,10:24:42,Casa di Giulietta,61.0
1166,550132,5,2022-06-08,11:14:45,Chiesa di San Fermo,62.0
1167,550132,5,2022-06-08,13:12:02,Museo di Castelvecchio,71.0
1168,550141,5,2022-06-08,13:26:55,Torre dei Lamberti,59.0
1169,550141,5,2022-06-08,15:18:27,Museo di Castelvecchio,71.0
1170,550276,6,2022-06-08,12:45:34,Casa di Giulietta,61.0
1171,550276,6,2022-06-08,14:34:58,Torre dei Lamberti,59.0
1172,550276,6,2022-06-08,16:29:16,Basilica di Santa Anastasia,54.0
1173,550276,6,2022-06-08,16:55:49,complesso del Duomo,52.0
1174,550276,6,2022-06-09,10:01:56,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1175,550453,6,2022-06-09,10:44:14,Torre dei Lamberti,59.0
1176,550453,6,2022-06-09,11:18:23,Casa di Giulietta,61.0
1177,550453,6,2022-06-09,11:53:02,Museo di Castelvecchio,71.0
1178,550498,6,2022-06-09,12:14:37,Museo di Castelvecchio,71.0
1179,550498,6,2022-06-09,14:51:46,complesso del Duomo,52.0
1180,550498,6,2022-06-09,16:37:45,Casa di Giulietta,61.0
1181,550500,5,2022-06-09,13:35:11,Casa di Giulietta,61.0
1182,550500,5,2022-06-09,15:43:43,Museo di Castelvecchio,71.0
1183,550500,5,2022-06-10,13:17:32,Torre dei Lamberti,59.0
1184,550500,5,2022-06-10,14:26:34,Basilica di Santa Anastasia,54.0
1185,550721,5,2022-06-10,10:06:06,Museo Lapidario Maffeiano,76.0
1186,550721,5,2022-06-10,10:27:04,Museo di Castelvecchio,71.0
1187,550721,5,2022-06-10,12:14:31,Torre dei Lamberti,59.0
1188,550721,5,2022-06-10,14:11:34,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1189,550790,5,2022-06-10,10:45:56,Museo di Castelvecchio,71.0
1190,550790,5,2022-06-10,13:33:46,Casa di Giulietta,61.0
1191,551029,5,2022-06-11,10:28:55,Casa di Giulietta,61.0
1192,551029,5,2022-06-11,11:07:32,Torre dei Lamberti,59.0
1193,551059,6,2022-06-11,11:15:43,Casa di Giulietta,61.0
1194,551059,6,2022-06-11,12:14:14,Torre dei Lamberti,59.0
1195,551154,6,2022-06-11,12:04:58,Museo di Castelvecchio,71.0
1196,551154,6,2022-06-11,14:10:45,Casa di Giulietta,61.0
1197,551154,6,2022-06-11,14:39:57,Torre dei Lamberti,59.0
1198,551192,6,2022-06-11,13:26:49,Museo di Castelvecchio,71.0
1199,551192,6,2022-06-11,14:29:40,Basilica di Santa Anastasia,54.0
1200,551205,6,2022-06-11,13:01:16,Casa di Giulietta,61.0
1201,551205,6,2022-06-11,13:43:08,Torre dei Lamberti,59.0
1202,551392,6,2022-06-12,10:24:06,Casa di Giulietta,61.0
1203,551392,6,2022-06-12,11:06:21,Torre dei Lamberti,59.0
1204,551392,6,2022-06-12,12:52:52,Museo di Castelvecchio,71.0
1205,551426,6,2022-06-12,10:59:34,Museo di Castelvecchio,71.0
1206,551426,6,2022-06-12,13:04:18,Torre dei Lamberti,59.0
1207,551426,6,2022-06-12,14:52:36,Casa di Giulietta,61.0
1208,551426,6,2022-06-12,16:22:41,complesso del Duomo,52.0
1209,551429,6,2022-06-12,10:30:16,Casa di Giulietta,61.0
1210,551429,6,2022-06-12,11:22:27,Torre dei Lamberti,59.0
1211,551497,6,2022-06-12,12:37:59,Casa di Giulietta,61.0
1212,551497,6,2022-06-12,13:55:56,Torre dei Lamberti,59.0
1213,551497,6,2022-06-12,14:37:41,Basilica di Santa Anastasia,54.0
1214,551497,6,2022-06-12,15:05:05,complesso del Duomo,52.0
1215,551497,6,2022-06-12,16:40:08,Museo di Castelvecchio,71.0
1216,551603,6,2022-06-13,10:41:36,Casa di Giulietta,61.0
1217,551603,6,2022-06-13,13:10:55,Chiesa di San Fermo,62.0
1218,551603,6,2022-06-13,15:37:21,Basilica di Santa Anastasia,54.0
1219,551734,6,2022-06-13,11:45:56,Casa di Giulietta,61.0
1220,551734,6,2022-06-13,12:38:51,Torre dei Lamberti,59.0
1221,551808,6,2022-06-14,10:33:19,Casa di Giulietta,61.0
1222,551808,6,2022-06-14,11:01:38,Torre dei Lamberti,59.0
1223,551808,6,2022-06-14,11:44:17,Basilica di Santa Anastasia,54.0
1224,551808,6,2022-06-14,12:28:45,complesso del Duomo,52.0
1225,551808,6,2022-06-14,14:36:24,Museo di Castelvecchio,71.0
1226,551849,6,2022-06-14,10:50:50,Museo di Castelvecchio,71.0
1227,551849,6,2022-06-14,13:39:20,Casa di Giulietta,61.0
1228,552102,5,2022-06-15,10:48:13,Museo di Castelvecchio,71.0
1229,552102,5,2022-06-15,12:21:21,Basilica di San Zeno,63.0
1230,552102,5,2022-06-15,14:26:10,complesso del Duomo,52.0
1231,552102,5,2022-06-16,09:40:51,Casa di Giulietta,61.0
1232,552102,5,2022-06-16,10:14:45,Torre dei Lamberti,59.0
1233,552102,5,2022-06-16,11:06:34,Basilica di Santa Anastasia,54.0
1234,552102,5,2022-06-16,13:51:28,Chiesa di San Fermo,62.0
1235,552102,5,2022-06-16,14:32:16,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1236,552327,6,2022-06-15,16:24:34,Torre dei Lamberti,59.0
1237,552327,6,2022-06-16,13:04:05,Casa di Giulietta,61.0
1238,552327,6,2022-06-16,13:55:31,Basilica di Santa Anastasia,54.0
1239,552327,6,2022-06-16,14:25:00,complesso del Duomo,52.0
1240,552366,5,2022-06-15,17:43:55,Casa di Giulietta,61.0
